Index,Beats Per Minute (BPM),Energy,Danceability,Loudness (dB),Liveness,Valence,Length (Duration),Acousticness,Speechiness,Popularity,Rock,Pop,Standards,Metal,Indie,Cabaret,Soul,Wave,Invasion,Hip-hop
1541,117,61,53,-10,12,53,401,1,3,61,1,0,0,0,0,0,0,0,0,0
1545,174,90,41,-8,19,67,273,43,3,61,0,1,0,0,0,0,0,0,0,0
1548,132,27,32,-11,17,15,302,58,4,56,1,0,0,0,0,0,0,0,0,0
1549,92,94,67,-10,15,78,283,0,5,73,1,0,0,0,0,0,0,0,0,0
1553,153,78,26,-9,12,26,183,1,6,68,0,0,0,1,0,0,0,0,0,0
1561,108,53,91,-9,5,90,241,50,5,54,1,0,0,0,0,0,0,0,0,0
1562,104,60,66,-9,10,26,399,13,3,39,1,0,0,0,0,0,0,0,0,0
1564,91,61,74,-11,6,89,221,9,8,55,1,0,0,0,0,0,0,0,0,0
1575,114,39,57,-11,10,57,258,80,3,62,1,0,0,0,0,0,0,0,0,0
1582,134,56,56,-10,11,45,296,16,3,78,0,1,0,0,0,0,0,0,0,0
1585,131,59,43,-12,36,46,345,22,3,45,0,1,0,0,0,0,0,0,0,0
1591,115,52,65,-14,10,45,389,0,3,58,1,0,0,0,0,0,0,0,0,0
1596,153,40,54,-10,16,24,289,58,4,73,0,1,0,0,0,0,0,0,0,0
1601,118,97,57,-4,8,57,347,0,5,58,0,0,0,1,0,0,0,0,0,0
1602,148,48,39,-9,26,57,217,62,3,73,0,0,0,1,0,0,0,0,0,0
1623,159,96,37,-5,35,44,283,0,7,58,1,0,0,0,0,0,0,0,0,0
1626,112,75,42,-11,7,23,170,1,5,64,1,0,0,0,0,0,0,0,0,0
1633,90,26,75,-15,12,13,206,70,4,45,1,0,0,0,0,0,0,0,0,0
1643,90,82,40,-7,37,10,231,0,5,62,0,0,0,1,0,0,0,0,0,0
1646,120,43,51,-10,6,21,309,18,4,67,0,1,0,0,0,0,0,0,0,0
1648,94,45,36,-10,28,14,271,6,2,69,1,0,0,0,0,0,0,0,0,0
1650,98,91,53,-4,23,81,178,2,3,75,1,0,0,0,0,0,0,0,0,0
1653,174,52,81,-14,10,59,213,6,30,45,0,0,0,0,0,1,0,0,0,0
1654,115,39,62,-12,91,44,196,68,4,57,1,0,0,0,0,0,0,0,0,0
1661,138,45,49,-12,18,13,254,31,3,62,1,0,0,0,0,0,0,0,0,0
1667,160,61,28,-8,11,16,290,28,4,54,1,0,0,0,0,0,0,0,0,0
1671,143,48,66,-9,12,64,191,64,4,73,1,0,0,0,0,0,0,0,0,0
1673,150,82,55,-9,4,57,217,2,5,60,0,0,0,0,0,1,0,0,0,0
1679,73,40,41,-8,16,21,259,58,3,49,1,0,0,0,0,0,0,0,0,0
1680,127,79,77,-10,5,96,266,2,3,74,0,0,0,1,0,0,0,0,0,0
1682,122,83,59,-6,38,58,325,10,4,45,1,0,0,0,0,0,0,0,0,0
1690,122,72,40,-9,5,48,258,0,6,71,0,0,0,1,0,0,0,0,0,0
1691,54,56,36,-6,31,14,230,18,3,29,1,0,0,0,0,0,0,0,0,0
1703,127,35,53,-15,15,73,193,12,3,57,0,0,1,0,0,0,0,0,0,0
1709,92,29,77,-17,57,51,299,3,14,74,0,0,0,0,0,0,0,0,0,1
1716,71,58,39,-7,22,38,295,47,3,63,1,0,0,0,0,0,0,0,0,0
1717,169,72,41,-8,8,31,189,0,4,54,1,0,0,0,0,0,0,0,0,0
1719,171,92,36,-6,41,52,357,3,5,78,1,0,0,0,0,0,0,0,0,0
1720,70,13,35,-14,17,29,161,85,4,48,0,0,0,0,0,1,0,0,0,0
1721,125,92,64,-6,33,72,234,0,4,67,0,0,0,1,0,0,0,0,0,0
1725,104,86,53,-5,24,86,291,19,3,46,0,0,0,0,1,0,0,0,0,0
1726,164,85,25,-7,5,19,387,4,6,67,1,0,0,0,0,0,0,0,0,0
1727,100,33,43,-9,14,36,206,89,3,49,0,0,0,0,0,1,0,0,0,0
1742,99,28,43,-12,12,4,280,73,3,75,0,1,0,0,0,0,0,0,0,0
1745,144,90,43,-4,21,60,279,0,4,51,0,0,0,1,0,0,0,0,0,0
1750,153,23,38,-12,13,15,225,85,3,61,0,0,1,0,0,0,0,0,0,0
1756,166,49,38,-12,11,21,211,24,6,50,0,0,0,0,1,0,0,0,0,0
1759,135,55,44,-8,54,26,347,49,3,66,1,0,0,0,0,0,0,0,0,0
1764,128,51,57,-13,13,28,435,4,3,43,1,0,0,0,0,0,0,0,0,0
1771,96,50,92,-10,7,56,194,1,10,46,1,0,0,0,0,0,0,0,0,0
1773,122,51,48,-10,17,51,242,38,4,54,0,0,0,0,0,1,0,0,0,0
1778,84,48,50,-8,20,47,190,48,9,50,1,0,0,0,0,0,0,0,0,0
1780,122,98,71,-7,76,58,255,3,5,51,1,0,0,0,0,0,0,0,0,0
1782,96,80,22,-6,9,26,291,0,4,37,1,0,0,0,0,0,0,0,0,0
1785,127,90,56,-6,57,80,267,12,10,50,1,0,0,0,0,0,0,0,0,0
1796,117,27,39,-14,11,17,275,17,3,56,1,0,0,0,0,0,0,0,0,0
1798,174,38,44,-11,10,19,263,36,3,37,0,0,0,0,0,1,0,0,0,0
1801,96,77,59,-3,13,33,330,0,3,81,1,0,0,0,0,0,0,0,0,0
1811,127,10,34,-16,10,26,205,81,3,41,1,0,0,0,0,0,0,0,0,0
1818,150,40,45,-12,6,17,332,3,3,24,0,1,0,0,0,0,0,0,0,0
1824,116,92,61,-4,30,96,295,16,3,70,1,0,0,0,0,0,0,0,0,0
1825,86,68,87,-6,9,82,268,4,32,72,0,0,0,0,0,0,0,0,0,1
1826,112,65,58,-8,11,13,286,1,3,52,0,0,0,0,0,0,0,1,0,0
1829,100,29,40,-14,11,34,182,94,3,78,0,0,1,0,0,0,0,0,0,0
1840,107,22,53,-14,11,33,185,84,3,75,1,0,0,0,0,0,0,0,0,0
1841,117,58,30,-7,10,23,271,0,3,69,1,0,0,0,0,0,0,0,0,0
1848,99,69,60,-11,33,76,206,2,3,46,1,0,0,0,0,0,0,0,0,0
1856,79,33,40,-9,19,55,174,86,4,74,0,0,1,0,0,0,0,0,0,0
1860,80,14,22,-15,11,13,267,86,3,62,0,0,1,0,0,0,0,0,0,0
1864,159,80,46,-9,40,61,202,5,9,78,1,0,0,0,0,0,0,0,0,0
1867,138,28,58,-9,31,81,127,94,4,71,0,0,0,0,0,0,0,0,1,0
1870,137,90,60,-7,7,62,219,4,5,65,1,0,0,0,0,0,0,0,0,0
1872,126,75,57,-5,9,90,180,40,3,61,0,1,0,0,0,0,0,0,0,0
1873,93,38,49,-12,10,53,150,83,3,65,1,0,0,0,0,0,0,0,0,0
1876,97,15,52,-20,12,21,174,13,3,66,0,0,0,0,0,0,1,0,0,0
1878,127,18,56,-15,15,37,123,83,4,48,0,1,0,0,0,0,0,0,0,0
1884,85,48,20,-5,7,17,269,47,3,68,1,0,0,0,0,0,0,0,0,0
1887,151,58,49,-11,41,91,183,18,4,79,1,0,0,0,0,0,0,0,0,0
1900,80,50,50,-11,20,34,201,35,5,63,1,0,0,0,0,0,0,0,0,0
1902,65,33,31,-9,14,67,208,5,3,69,0,0,0,0,0,0,0,0,1,0
1904,105,55,52,-11,17,52,196,83,3,63,1,0,0,0,0,0,0,0,0,0
1921,112,52,46,-9,28,35,256,65,3,45,1,0,0,0,0,0,0,0,0,0
1928,133,36,59,-14,6,50,217,48,4,75,0,0,1,0,0,0,0,0,0,0
1929,111,32,65,-9,19,28,167,21,3,69,0,0,1,0,0,0,0,0,0,0
1933,167,52,18,-8,6,42,222,39,3,48,0,1,0,0,0,0,0,0,0,0
1934,144,55,63,-9,10,52,274,37,5,72,1,0,0,0,0,0,0,0,0,0
1941,99,56,45,-9,5,61,191,24,3,43,0,1,0,0,0,0,0,0,0,0
1950,119,63,63,-8,17,49,271,45,3,76,1,0,0,0,0,0,0,0,0,0
1954,133,66,64,-8,15,66,141,20,4,80,1,0,0,0,0,0,0,0,0,0
1961,134,34,40,-11,14,38,182,20,3,72,0,0,0,0,0,0,0,0,1,0
1962,136,6,32,-22,14,26,191,83,4,50,1,0,0,0,0,0,0,0,0,0
1963,95,72,27,-6,6,26,320,1,3,42,1,0,0,0,0,0,0,0,0,0
1967,80,45,39,-10,19,39,240,0,3,46,0,1,0,0,0,0,0,0,0,0
1970,103,59,47,-10,14,22,202,20,14,41,1,0,0,0,0,0,0,0,0,0
1972,101,42,48,-10,14,47,197,9,3,44,0,1,0,0,0,0,0,0,0,0
1979,121,3,31,-22,16,14,261,73,4,64,0,0,1,0,0,0,0,0,0,0
1980,109,90,43,-5,12,77,190,41,7,68,1,0,0,0,0,0,0,0,0,0
1984,129,41,46,-11,28,44,173,5,4,48,1,0,0,0,0,0,0,0,0,0
1988,119,24,75,-15,9,43,216,83,12,68,0,0,1,0,0,0,0,0,0,0
1989,168,7,17,-21,14,10,298,92,3,66,0,0,1,0,0,0,0,0,0,0
1991,175,76,36,-8,76,95,136,73,6,69,0,0,1,0,0,0,0,0,0,0
1992,168,80,53,-9,31,97,162,74,7,74,1,0,0,0,0,0,0,0,0,0
