Index,Beats Per Minute (BPM),Energy,Danceability,Loudness (dB),Liveness,Valence,Length (Duration),Acousticness,Speechiness,Popularity,Rock,Pop,Standards,Metal,Indie,Cabaret,Soul,Wave,Invasion,Hip-hop
1527,83,69,31,-7,11,18,278,41,3,58,1,0,0,0,0,0,0,0,0,0
1542,125,59,46,-9,10,24,284,0,3,74,0,0,0,1,0,0,0,0,0,0
1546,81,49,53,-8,10,10,384,54,5,68,0,1,0,0,0,0,0,0,0,0
1549,92,94,67,-10,15,78,283,0,5,73,1,0,0,0,0,0,0,0,0,0
1550,89,26,52,-17,9,49,170,82,3,51,0,1,0,0,0,0,0,0,0,0
1554,157,88,44,-5,21,51,255,0,6,64,1,0,0,0,0,0,0,0,0,0
1562,104,60,66,-9,10,26,399,13,3,39,1,0,0,0,0,0,0,0,0,0
1563,125,15,59,-17,24,11,333,85,3,66,1,0,0,0,0,0,0,0,0,0
1565,100,66,67,-8,11,70,244,0,3,63,1,0,0,0,0,0,0,0,0,0
1577,101,83,31,-8,9,59,207,0,4,71,0,0,0,1,0,0,0,0,0,0
1583,138,55,33,-6,9,23,224,31,3,51,1,0,0,0,0,0,0,0,0,0
1586,113,31,65,-12,12,41,303,53,3,71,1,0,0,0,0,0,0,0,0,0
1592,176,47,35,-14,77,56,312,77,20,40,0,0,0,0,0,1,0,0,0,0
1598,144,55,27,-8,12,20,374,3,3,68,0,0,0,1,0,0,0,0,0,0
1602,148,48,39,-9,26,57,217,62,3,73,0,0,0,1,0,0,0,0,0,0
1603,92,43,52,-10,13,10,239,1,4,82,1,0,0,0,0,0,0,0,0,0
1625,139,43,57,-9,8,36,233,60,3,54,1,0,0,0,0,0,0,0,0,0
1627,94,48,31,-9,8,19,331,14,3,61,1,0,0,0,0,0,0,0,0,0
1634,90,43,39,-9,11,43,326,24,4,64,0,0,0,1,0,0,0,0,0,0
1644,168,94,32,-7,10,54,178,3,10,71,1,0,0,0,0,0,0,0,0,0
1647,132,86,61,-9,26,64,243,3,4,56,0,0,0,0,0,1,0,0,0,0
1650,98,91,53,-4,23,81,178,2,3,75,1,0,0,0,0,0,0,0,0,0
1652,93,57,58,-8,8,37,235,25,2,57,1,0,0,0,0,0,0,0,0,0
1654,115,39,62,-12,91,44,196,68,4,57,1,0,0,0,0,0,0,0,0,0
1655,128,87,55,-4,22,19,322,3,4,59,1,0,0,0,0,0,0,0,0,0
1662,100,80,79,-6,11,27,319,43,4,64,0,1,0,0,0,0,0,0,0,0
1668,90,91,86,-6,32,73,284,21,13,69,0,1,0,0,0,0,0,0,0,0
1672,94,77,53,-6,26,45,212,1,3,24,1,0,0,0,0,0,0,0,0,0
1675,135,37,24,-8,9,30,251,84,3,66,0,0,1,0,0,0,0,0,0,0
1680,127,79,77,-10,5,96,266,2,3,74,0,0,0,1,0,0,0,0,0,0
1681,137,49,76,-11,21,88,257,67,3,46,1,0,0,0,0,0,0,0,0,0
1683,123,36,30,-9,10,15,240,81,3,58,1,0,0,0,0,0,0,0,0,0
1691,54,56,36,-6,31,14,230,18,3,29,1,0,0,0,0,0,0,0,0,0
1693,88,38,42,-12,9,35,257,7,3,72,1,0,0,0,0,0,0,0,0,0
1705,61,36,34,-11,33,9,312,11,3,50,0,0,0,0,0,1,0,0,0,0
1710,137,24,61,-16,11,16,331,24,3,53,1,0,0,0,0,0,0,0,0,0
1717,169,72,41,-8,8,31,189,0,4,54,1,0,0,0,0,0,0,0,0,0
1718,126,88,58,-7,15,79,253,20,5,49,0,1,0,0,0,0,0,0,0,0
1720,70,13,35,-14,17,29,161,85,4,48,0,0,0,0,0,1,0,0,0,0
1721,125,92,64,-6,33,72,234,0,4,67,0,0,0,1,0,0,0,0,0,0
1722,164,43,26,-13,19,55,198,55,3,77,0,0,1,0,0,0,0,0,0,0
1726,164,85,25,-7,5,19,387,4,6,67,1,0,0,0,0,0,0,0,0,0
1727,100,33,43,-9,14,36,206,89,3,49,0,0,0,0,0,1,0,0,0,0
1728,94,9,48,-18,11,22,256,89,4,65,1,0,0,0,0,0,0,0,0,0
1743,121,95,70,-4,9,89,192,64,7,50,0,1,0,0,0,0,0,0,0,0
1746,87,49,59,-8,6,35,283,14,2,35,1,0,0,0,0,0,0,0,0,0
1751,89,77,41,-8,24,43,388,51,4,31,0,0,0,0,0,1,0,0,0,0
1757,153,63,57,-9,27,79,300,13,4,76,1,0,0,0,0,0,0,0,0,0
1760,106,85,54,-6,60,60,299,7,3,59,1,0,0,0,0,0,0,0,0,0
1765,94,46,56,-7,21,45,270,38,2,49,1,0,0,0,0,0,0,0,0,0
1772,102,39,48,-11,8,25,340,23,3,51,1,0,0,0,0,0,0,0,0,0
1775,109,50,27,-9,10,13,266,28,3,50,0,0,0,0,0,1,0,0,0,0
1780,122,98,71,-7,76,58,255,3,5,51,1,0,0,0,0,0,0,0,0,0
1781,108,84,72,-5,24,68,238,26,5,63,1,0,0,0,0,0,0,0,0,0
1783,128,80,57,-8,9,21,281,2,3,45,1,0,0,0,0,0,0,0,0,0
1787,93,74,67,-8,20,77,282,14,19,61,1,0,0,0,0,0,0,0,0,0
1798,174,38,44,-11,10,19,263,36,3,37,0,0,0,0,0,1,0,0,0,0
1799,150,59,44,-7,10,25,266,15,3,50,0,1,0,0,0,0,0,0,0,0
1802,90,40,62,-10,15,35,254,9,2,57,0,1,0,0,0,0,0,0,0,0
1813,139,28,49,-12,11,16,237,65,3,61,1,0,0,0,0,0,0,0,0,0
1820,77,17,50,-16,14,25,263,95,3,38,0,0,0,0,0,1,0,0,0,0
1825,86,68,87,-6,9,82,268,4,32,72,0,0,0,0,0,0,0,0,0,1
1826,112,65,58,-8,11,13,286,1,3,52,0,0,0,0,0,0,0,1,0,0
1828,87,35,27,-9,33,33,180,55,3,74,0,0,1,0,0,0,0,0,0,0
1830,119,26,67,-14,6,37,147,45,5,77,0,0,1,0,0,0,0,0,0,0
1841,117,58,30,-7,10,23,271,0,3,69,1,0,0,0,0,0,0,0,0,0
1843,172,40,39,-8,8,59,192,89,3,69,1,0,0,0,0,0,0,0,0,0
1849,97,18,33,-12,9,32,126,88,3,78,0,0,0,0,0,0,0,0,1,0
1857,97,78,41,-9,8,71,199,31,6,71,1,0,0,0,0,0,0,0,0,0
1861,100,65,53,-9,11,42,179,29,4,53,1,0,0,0,0,0,0,0,0,0
1865,117,49,52,-8,6,48,173,25,3,72,0,1,0,0,0,0,0,0,0,0
1868,83,75,39,-7,14,27,215,78,4,57,0,1,0,0,0,0,0,0,0,0
1871,129,25,34,-16,11,30,190,65,3,63,1,0,0,0,0,0,0,0,0,0
1873,93,38,49,-12,10,53,150,83,3,65,1,0,0,0,0,0,0,0,0,0
1874,127,49,73,-14,9,80,222,30,4,64,1,0,0,0,0,0,0,0,0,0
1877,125,47,60,-8,6,49,211,10,3,67,1,0,0,0,0,0,0,0,0,0
1879,110,46,49,-9,57,71,208,74,3,62,0,0,1,0,0,0,0,0,0,0
1885,106,30,35,-12,14,3,703,16,3,61,1,0,0,0,0,0,0,0,0,0
1888,115,56,81,-5,5,97,148,16,4,73,0,0,1,0,0,0,0,0,0,0
1901,96,67,45,-9,80,58,123,9,7,65,0,0,0,0,0,0,0,0,1,0
1903,109,91,53,-5,7,49,171,1,8,72,1,0,0,0,0,0,0,0,0,0
1905,103,48,40,-8,16,65,230,35,3,68,0,0,0,0,0,0,0,0,1,0
1922,104,37,77,-11,8,54,164,68,3,73,0,0,0,0,0,0,1,0,0,0
1929,111,32,65,-9,19,28,167,21,3,69,0,0,1,0,0,0,0,0,0,0
1930,110,58,55,-13,4,46,298,19,3,74,1,0,0,0,0,0,0,0,0,0
1934,144,55,63,-9,10,52,274,37,5,72,1,0,0,0,0,0,0,0,0,0
1935,122,72,62,-10,76,89,176,20,4,48,0,0,1,0,0,0,0,0,0,0
1942,145,46,31,-9,13,43,188,16,3,66,0,0,1,0,0,0,0,0,0,0
1951,117,38,49,-11,41,71,261,4,3,72,0,0,1,0,0,0,0,0,0,0
1955,89,27,40,-17,11,49,167,72,3,63,0,0,1,0,0,0,0,0,0,0
1962,136,6,32,-22,14,26,191,83,4,50,1,0,0,0,0,0,0,0,0,0
1963,95,72,27,-6,6,26,320,1,3,42,1,0,0,0,0,0,0,0,0,0
1964,128,76,69,-6,8,96,188,46,4,59,1,0,0,0,0,0,0,0,0,0
1968,121,39,72,-17,5,79,187,16,3,60,1,0,0,0,0,0,0,0,0,0
1971,117,39,68,-16,11,55,315,7,5,59,1,0,0,0,0,0,0,0,0,0
1974,87,55,27,-10,10,43,386,4,5,63,1,0,0,0,0,0,0,0,0,0
1980,109,90,43,-5,12,77,190,41,7,68,1,0,0,0,0,0,0,0,0,0
1982,75,66,40,-10,17,51,413,77,12,50,1,0,0,0,0,0,0,0,0,0
1985,154,36,45,-13,20,30,444,47,4,67,1,0,0,0,0,0,0,0,0,0
1989,168,7,17,-21,14,10,298,92,3,66,0,0,1,0,0,0,0,0,0,0
1990,94,21,70,-12,11,72,128,84,7,63,0,0,1,0,0,0,0,0,0,0
1992,168,80,53,-9,31,97,162,74,7,74,1,0,0,0,0,0,0,0,0,0
1994,133,50,49,-10,16,83,148,74,3,56,0,0,1,0,0,0,0,0,0,0
